config_name,k1,b,question_id,category,question,gold_refs,top_refs,top_previews,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5
jieba_baseline,0.9,0.55,Q001,factual_lookup,教材第一章如何定义操作系统，它在计算机硬件之上处于什么位置？,81d99ad61e36,"a237fc2edcfb,6ce5eb6c812b,81d99ad61e36,769fc023aace,e7b61df827f9,baee31c12a77,f7b796b75760,8b2772e305c6,d7d811b1507a,80a635231043",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. heading_level: 1. heading_path_... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec...,3,0.0,1.0,1.0,1.0,0.3333,0.5
jieba_baseline,0.9,0.55,Q002,factual_lookup,教材列出的操作系统主要目标有哪些？,6ce5eb6c812b,"f7b796b75760,be601c0e13c5,51981e6562e0,d7d811b1507a,ff60ea8a386b,1c106850e081,a9528e6c3626,8947f69faaed,7b14faf7462f,19a6cb0bc22c",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十二章 保护和安全. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.2 Shell命令语言. subsect... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类....,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_baseline,0.9,0.55,Q003,factual_lookup,分时系统最核心的服务目标是什么？,8b322941f06a,"f7b796b75760,c7f725cc2c61,66666285733e,7eca1f05aeb7,880da5723fbf,ae144456d81a,22fb5c469642,d7d811b1507a,8b2772e305c6,8b322941f06a",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect...,10,0.0,0.0,0.0,1.0,0.1,0.0
jieba_baseline,0.9,0.55,Q004,factual_lookup,进程管理中的 PCB 主要用于保存什么信息？,"88e3f6ddcfdc,d5a1a7999273","ff60ea8a386b,69d73be86d1e,88e3f6ddcfdc,fe3e4fc89c4f,d5a1a7999273,158cebb2fc56,9f9133cf38af,b08f2d8a4d0f,0b146d2e8345,e0e8988b9d5f",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.3 进程控制. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.3 进程控制. subsection...,3,0.0,0.5,1.0,1.0,0.3333,0.5438
jieba_baseline,0.9,0.55,Q005,factual_lookup,信号量机制中，互斥信号量的典型初值为什么通常设为 1？,6c0fe52fc6d8,"fde5f27b43ea,f23cc0f41de4,6c0fe52fc6d8,f80ae69072b0,9315e07d3644,b751bb087d00,39ac7386457e,a9528e6c3626,f52c3e0c2223,9f9133cf38af",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.4 进程同步. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection...,3,0.0,1.0,1.0,1.0,0.3333,0.5
jieba_baseline,0.9,0.55,Q006,factual_lookup,银行家算法用于解决死锁处理中的哪一类问题？,c0f3c202a762,"c0f3c202a762,c7f725cc2c61,a5466c94bc55,85256adf9b3b,3c84cabb2ac6,a33a51c56b4a,2f36a9448f37,2926bcf6cf67,4a2ee9f71e49,19a6cb0bc22c",document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.8 死锁的检测与解除. subsec... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类....,1,1.0,1.0,1.0,1.0,1.0,1.0
jieba_baseline,0.9,0.55,Q007,factual_lookup,请求分页系统相对基本分页增加了哪两个核心功能？,e698d871994b,"d4d11199bc79,d8440049cb5f,e698d871994b,1a66dd3c30d1,f76665b9dd95,a7352905e495,44dc09628be0,4484b5876a58,d60cf0a48b38,a6f8f2655d64",document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. heading...,3,0.0,1.0,1.0,1.0,0.3333,0.5
jieba_baseline,0.9,0.55,Q008,factual_lookup,设备管理的主要任务之一是什么？,09957405da60,"0b847347fbd6,c1e7946b1376,605baeef7d0b,da8a93db1b05,57e844bdc647,cdfd392e0705,0200472384bc,840ace0d43ed,5a620bb11ded,42244c25f0b1",document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.5 与设备无关的I/O软件. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.2 I/O 设备和设备控制器. subs... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.2 I/O 设备和设备控制器. subs... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.4 设备驱动程序. subsection... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.7 缓冲区管理. subsection:...,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_baseline,0.9,0.55,Q009,relation_reasoning,进程和线程在资源拥有与调度单位上的关键差异是什么？,"6119e805a0a2,fe3e4fc89c4f","ef931e4dc568,23140ef67ae0,c65cd347ad4d,c4b3aaad6a90,fe3e4fc89c4f,b109a29417ed,a93bccc9325e,e04aa616effa,8a7a4a8408b0,f0a28ec8284f",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.6 多媒体存储器的分配方法. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.3 提高磁盘I/O速度的途径. su... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su...,5,0.0,0.0,0.5,0.5,0.2,0.2372
jieba_baseline,0.9,0.55,Q010,relation_reasoning,并发和共享这两个操作系统基本特性之间是什么关系？,"8327254fcda2,34ca836229df","8327254fcda2,34ca836229df,1aae8ef34909,ff60ea8a386b,cea83c4f184f,96b69eabc764,c35d5e401730,43580e117b70,177a9f830d40,366a61932f17",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类.... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.6 网络操作系统. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. heading... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.1 前趋图和程序执行. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection...,1,0.5,1.0,1.0,1.0,1.0,1.0
