config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank
jieba_baseline,0.9,0.55,__overall__,32,0.1182,0.3589,0.4391,0.6078,0.4258,0.3517,3.7037
jieba_baseline,0.9,0.55,chapter_summary,8,0.0875,0.2167,0.3708,0.6083,0.3983,0.3083,4.625
jieba_baseline,0.9,0.55,factual_lookup,8,0.125,0.5625,0.625,0.75,0.3041,0.3805,3.8333
jieba_baseline,0.9,0.55,global_overview,8,0.1354,0.1979,0.2396,0.4271,0.5451,0.2855,2.8333
jieba_baseline,0.9,0.55,relation_reasoning,8,0.125,0.4583,0.5208,0.6458,0.4556,0.4327,3.2857
jieba_baseline,0.9,0.75,__overall__,32,0.1182,0.3745,0.4234,0.6182,0.4402,0.3501,3.5185
jieba_baseline,0.9,0.75,chapter_summary,8,0.0875,0.2792,0.3708,0.65,0.4365,0.3213,4.0
jieba_baseline,0.9,0.75,factual_lookup,8,0.125,0.5625,0.5625,0.75,0.3041,0.3508,3.8333
jieba_baseline,0.9,0.75,global_overview,8,0.1354,0.1979,0.2396,0.4271,0.5437,0.2855,3.0
jieba_baseline,0.9,0.75,relation_reasoning,8,0.125,0.4583,0.5208,0.6458,0.4764,0.4427,3.1429
jieba_baseline,0.9,0.9,__overall__,32,0.1599,0.3562,0.4505,0.6182,0.4935,0.3936,3.4286
jieba_baseline,0.9,0.9,chapter_summary,8,0.0875,0.2792,0.4792,0.6188,0.4437,0.3882,4.0
jieba_baseline,0.9,0.9,factual_lookup,8,0.25,0.5625,0.5625,0.75,0.4305,0.4461,3.0
jieba_baseline,0.9,0.9,global_overview,8,0.1354,0.1667,0.2396,0.4583,0.559,0.28,3.7143
jieba_baseline,0.9,0.9,relation_reasoning,8,0.1667,0.4167,0.5208,0.6458,0.5406,0.4603,2.8571
jieba_baseline,1.2,0.55,__overall__,32,0.1286,0.3693,0.4234,0.6078,0.4486,0.3525,3.5556
jieba_baseline,1.2,0.55,chapter_summary,8,0.1292,0.2583,0.3083,0.6083,0.4849,0.3112,4.5
jieba_baseline,1.2,0.55,factual_lookup,8,0.125,0.5625,0.625,0.75,0.3073,0.3805,3.5
jieba_baseline,1.2,0.55,global_overview,8,0.1354,0.1979,0.2396,0.4271,0.5451,0.2855,2.8333
jieba_baseline,1.2,0.55,relation_reasoning,8,0.125,0.4583,0.5208,0.6458,0.4573,0.4327,3.1429
jieba_baseline,1.2,0.75,__overall__,32,0.1286,0.351,0.4505,0.6167,0.4617,0.3741,3.3333
jieba_baseline,1.2,0.75,chapter_summary,8,0.1292,0.2167,0.4792,0.6438,0.4972,0.4045,3.875
jieba_baseline,1.2,0.75,factual_lookup,8,0.125,0.5625,0.5625,0.75,0.3264,0.3672,3.5
jieba_baseline,1.2,0.75,global_overview,8,0.1354,0.1667,0.2396,0.4271,0.5451,0.2821,2.8333
jieba_baseline,1.2,0.75,relation_reasoning,8,0.125,0.4583,0.5208,0.6458,0.4781,0.4427,3.0
jieba_baseline,1.2,0.9,__overall__,32,0.1625,0.3562,0.4505,0.6245,0.4931,0.3945,3.4643
jieba_baseline,1.2,0.9,chapter_summary,8,0.1292,0.2792,0.4792,0.6438,0.5062,0.4099,3.875
jieba_baseline,1.2,0.9,factual_lookup,8,0.25,0.5625,0.5625,0.75,0.4305,0.4461,3.0
jieba_baseline,1.2,0.9,global_overview,8,0.1042,0.1667,0.2396,0.4583,0.4951,0.262,4.0
jieba_baseline,1.2,0.9,relation_reasoning,8,0.1667,0.4167,0.5208,0.6458,0.5406,0.4603,2.8571
jieba_baseline,1.5,0.55,__overall__,32,0.1443,0.3484,0.4339,0.6313,0.4684,0.3641,3.6786
jieba_baseline,1.5,0.55,chapter_summary,8,0.1292,0.2583,0.35,0.5771,0.4866,0.3339,4.375
jieba_baseline,1.5,0.55,factual_lookup,8,0.125,0.4375,0.625,0.875,0.3116,0.3718,4.4286
jieba_baseline,1.5,0.55,global_overview,8,0.1354,0.2396,0.2396,0.4271,0.5556,0.2896,2.6667
jieba_baseline,1.5,0.55,relation_reasoning,8,0.1875,0.4583,0.5208,0.6458,0.5198,0.461,3.0
jieba_baseline,1.5,0.75,__overall__,32,0.1521,0.3615,0.4661,0.6167,0.4646,0.3891,3.2593
jieba_baseline,1.5,0.75,chapter_summary,8,0.1292,0.2583,0.4792,0.6438,0.5047,0.4086,3.875
jieba_baseline,1.5,0.75,factual_lookup,8,0.25,0.5625,0.625,0.75,0.3889,0.443,3.3333
jieba_baseline,1.5,0.75,global_overview,8,0.1042,0.1667,0.2396,0.4271,0.4844,0.262,2.8333
jieba_baseline,1.5,0.75,relation_reasoning,8,0.125,0.4583,0.5208,0.6458,0.4804,0.4427,2.8571
jieba_baseline,1.5,0.9,__overall__,32,0.1625,0.3615,0.474,0.6089,0.4874,0.4085,3.0
jieba_baseline,1.5,0.9,chapter_summary,8,0.1292,0.3,0.4792,0.6125,0.497,0.4171,3.0
jieba_baseline,1.5,0.9,factual_lookup,8,0.25,0.5625,0.625,0.75,0.4305,0.4757,3.0
jieba_baseline,1.5,0.9,global_overview,8,0.1042,0.1667,0.2708,0.4271,0.4813,0.2809,3.1667
jieba_baseline,1.5,0.9,relation_reasoning,8,0.1667,0.4167,0.5208,0.6458,0.5406,0.4603,2.8571
jieba_course_terms,0.9,0.55,__overall__,32,0.2068,0.437,0.4859,0.6833,0.5465,0.438,3.1034
jieba_course_terms,0.9,0.55,chapter_summary,8,0.0875,0.3,0.4542,0.6188,0.4677,0.3823,3.625
jieba_course_terms,0.9,0.55,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5125,0.5383,3.1429
