config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank
jieba_baseline,0.9,0.55,__overall__,32,0.1339,0.3745,0.4453,0.6313,0.4588,0.3676,3.5
jieba_baseline,0.9,0.55,chapter_summary,8,0.0875,0.2167,0.3958,0.6083,0.4094,0.3247,4.125
jieba_baseline,0.9,0.55,factual_lookup,8,0.125,0.5625,0.625,0.75,0.3041,0.3805,3.8333
jieba_baseline,0.9,0.55,global_overview,8,0.1354,0.1979,0.2396,0.4583,0.566,0.2855,3.2857
jieba_baseline,0.9,0.55,relation_reasoning,8,0.1875,0.5208,0.5208,0.7083,0.5555,0.4797,2.7143
jieba_baseline,0.9,0.75,__overall__,32,0.1339,0.3901,0.4453,0.6417,0.473,0.3746,3.3929
jieba_baseline,0.9,0.75,chapter_summary,8,0.0875,0.2792,0.3958,0.65,0.4469,0.3395,3.75
jieba_baseline,0.9,0.75,factual_lookup,8,0.125,0.5625,0.5625,0.75,0.3041,0.3508,3.8333
jieba_baseline,0.9,0.75,global_overview,8,0.1354,0.1979,0.2396,0.4583,0.5646,0.2855,3.4286
jieba_baseline,0.9,0.75,relation_reasoning,8,0.1875,0.5208,0.5833,0.7083,0.5764,0.5227,2.5714
jieba_baseline,0.9,0.9,__overall__,32,0.1755,0.3937,0.4661,0.6479,0.5279,0.4162,3.3103
jieba_baseline,0.9,0.9,chapter_summary,8,0.0875,0.3042,0.4792,0.6438,0.4604,0.393,3.75
jieba_baseline,0.9,0.9,factual_lookup,8,0.25,0.5625,0.5625,0.75,0.4305,0.4461,3.0
jieba_baseline,0.9,0.9,global_overview,8,0.1354,0.1667,0.2396,0.4896,0.5799,0.28,4.0
jieba_baseline,0.9,0.9,relation_reasoning,8,0.2292,0.5417,0.5833,0.7083,0.6406,0.5456,2.2857
jieba_baseline,1.2,0.55,__overall__,32,0.1443,0.3849,0.4297,0.6313,0.4832,0.3688,3.3214
jieba_baseline,1.2,0.55,chapter_summary,8,0.1292,0.2583,0.3333,0.6083,0.5022,0.3295,3.875
jieba_baseline,1.2,0.55,factual_lookup,8,0.125,0.5625,0.625,0.75,0.3073,0.3805,3.5
jieba_baseline,1.2,0.55,global_overview,8,0.1354,0.1979,0.2396,0.4583,0.566,0.2855,3.2857
jieba_baseline,1.2,0.55,relation_reasoning,8,0.1875,0.5208,0.5208,0.7083,0.5573,0.4797,2.5714
jieba_baseline,1.2,0.75,__overall__,32,0.1443,0.3729,0.4661,0.6339,0.4953,0.3953,3.25
jieba_baseline,1.2,0.75,chapter_summary,8,0.1292,0.2417,0.4792,0.6188,0.5139,0.4093,3.625
jieba_baseline,1.2,0.75,factual_lookup,8,0.125,0.5625,0.5625,0.75,0.3264,0.3672,3.5
jieba_baseline,1.2,0.75,global_overview,8,0.1354,0.1667,0.2396,0.4583,0.563,0.2821,3.4286
jieba_baseline,1.2,0.75,relation_reasoning,8,0.1875,0.5208,0.5833,0.7083,0.5781,0.5227,2.4286
jieba_baseline,1.2,0.9,__overall__,32,0.1781,0.3781,0.4661,0.6479,0.5268,0.4157,3.3793
jieba_baseline,1.2,0.9,chapter_summary,8,0.1292,0.3042,0.4792,0.6438,0.5229,0.4146,3.625
jieba_baseline,1.2,0.9,factual_lookup,8,0.25,0.5625,0.5625,0.75,0.4305,0.4461,3.0
jieba_baseline,1.2,0.9,global_overview,8,0.1042,0.1667,0.2396,0.4896,0.513,0.262,4.375
jieba_baseline,1.2,0.9,relation_reasoning,8,0.2292,0.4792,0.5833,0.7083,0.6406,0.5403,2.2857
jieba_baseline,1.5,0.55,__overall__,32,0.1599,0.3641,0.4401,0.6391,0.5025,0.3804,3.4828
