config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_baseline,0.9,0.55,__overall__,32,0.1339,0.3745,0.4453,0.6313,0.4588,0.3676,3.5,0.0587,0.1692,0.2391,0.4083,0.6269,0.418,2.1379
jieba_baseline,0.9,0.55,chapter_summary,8,0.0875,0.2167,0.3958,0.6083,0.4094,0.3247,4.125,0.0773,0.1946,0.2702,0.4667,0.7708,0.5182,1.625
jieba_baseline,0.9,0.55,factual_lookup,8,0.125,0.5625,0.625,0.75,0.3041,0.3805,3.8333,0.0417,0.1854,0.3052,0.4604,0.5312,0.4365,1.8333
jieba_baseline,0.9,0.55,global_overview,8,0.1354,0.1979,0.2396,0.4583,0.566,0.2855,3.2857,0.0416,0.0625,0.0937,0.2604,0.5701,0.2686,3.1429
jieba_baseline,0.9,0.55,relation_reasoning,8,0.1875,0.5208,0.5208,0.7083,0.5555,0.4797,2.7143,0.0741,0.2344,0.2874,0.4457,0.6354,0.4485,2.0
jieba_baseline,0.9,0.75,__overall__,32,0.1339,0.3901,0.4453,0.6417,0.473,0.3746,3.3929,0.0561,0.1731,0.2462,0.4065,0.6203,0.4237,2.1724
jieba_baseline,0.9,0.75,chapter_summary,8,0.0875,0.2792,0.3958,0.65,0.4469,0.3395,3.75,0.0669,0.2102,0.2806,0.4885,0.7292,0.5293,1.625
jieba_baseline,0.9,0.75,factual_lookup,8,0.125,0.5625,0.5625,0.75,0.3041,0.3508,3.8333,0.0417,0.1854,0.2844,0.45,0.5312,0.4201,1.8333
jieba_baseline,0.9,0.75,global_overview,8,0.1354,0.1979,0.2396,0.4583,0.5646,0.2855,3.4286,0.0416,0.0625,0.0833,0.2708,0.5646,0.2541,3.4286
jieba_baseline,0.9,0.75,relation_reasoning,8,0.1875,0.5208,0.5833,0.7083,0.5764,0.5227,2.5714,0.0741,0.2344,0.3365,0.4165,0.6562,0.4912,1.875
jieba_baseline,0.9,0.9,__overall__,32,0.1755,0.3937,0.4661,0.6479,0.5279,0.4162,3.3103,0.0587,0.1731,0.2621,0.4188,0.6382,0.4461,2.3667
jieba_baseline,0.9,0.9,chapter_summary,8,0.0875,0.3042,0.4792,0.6438,0.4604,0.393,3.75,0.0669,0.2311,0.3337,0.5222,0.7292,0.5906,1.625
jieba_baseline,0.9,0.9,factual_lookup,8,0.25,0.5625,0.5625,0.75,0.4305,0.4461,3.0,0.0417,0.1854,0.2844,0.4344,0.5312,0.4257,1.8333
jieba_baseline,0.9,0.9,global_overview,8,0.1354,0.1667,0.2396,0.4896,0.5799,0.28,4.0,0.0416,0.0521,0.0938,0.2917,0.5799,0.2657,4.0
jieba_baseline,0.9,0.9,relation_reasoning,8,0.2292,0.5417,0.5833,0.7083,0.6406,0.5456,2.2857,0.0845,0.224,0.3365,0.427,0.7125,0.5023,1.875
jieba_baseline,1.2,0.55,__overall__,32,0.1443,0.3849,0.4297,0.6313,0.4832,0.3688,3.3214,0.0587,0.1721,0.2415,0.4012,0.6358,0.4229,2.1034
jieba_baseline,1.2,0.55,chapter_summary,8,0.1292,0.2583,0.3333,0.6083,0.5022,0.3295,3.875,0.0773,0.2059,0.2546,0.4667,0.8125,0.5177,1.375
