config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_baseline,0.9,0.55,__overall__,32,0.1531,0.4432,0.4792,0.6688,0.5176,0.4146,3.0714,0.0587,0.1744,0.2352,0.4242,0.6281,0.4177,2.3667
jieba_baseline,0.9,0.55,chapter_summary,8,0.1958,0.4292,0.4792,0.6854,0.697,0.4799,3.125,0.0877,0.1946,0.2546,0.4989,0.8229,0.5174,1.625
jieba_baseline,0.9,0.55,factual_lookup,8,0.125,0.5625,0.625,0.75,0.3073,0.3805,3.5,0.0417,0.1854,0.3052,0.4604,0.5312,0.4365,1.8333
jieba_baseline,0.9,0.55,global_overview,8,0.1042,0.2604,0.2917,0.5312,0.5104,0.3184,3.0,0.0312,0.0833,0.0938,0.2917,0.5229,0.2681,3.875
jieba_baseline,0.9,0.55,relation_reasoning,8,0.1875,0.5208,0.5208,0.7083,0.5555,0.4797,2.7143,0.0741,0.2344,0.2874,0.4457,0.6354,0.4485,2.0
jieba_baseline,0.9,0.75,__overall__,32,0.1531,0.451,0.4792,0.6193,0.517,0.4207,2.6154,0.0615,0.1851,0.2569,0.3807,0.6549,0.4567,2.0
jieba_baseline,0.9,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6125,0.6845,0.4876,2.1429,0.0991,0.2164,0.292,0.4894,0.9167,0.6011,1.25
jieba_baseline,0.9,0.75,factual_lookup,8,0.125,0.5625,0.5625,0.75,0.3073,0.3508,3.5,0.0417,0.1854,0.2844,0.45,0.5312,0.4201,1.8333
jieba_baseline,0.9,0.75,global_overview,8,0.1042,0.2917,0.2917,0.4062,0.5,0.3218,2.3333,0.0312,0.1042,0.1146,0.1667,0.5156,0.3142,3.1429
jieba_baseline,0.9,0.75,relation_reasoning,8,0.1875,0.5208,0.5833,0.7083,0.5764,0.5227,2.5714,0.0741,0.2344,0.3365,0.4165,0.6562,0.4912,1.875
