question_id,category,question,raw_gold_refs,heading_path,parent_refs,same_section_sibling_refs,child_refs,top10_refs,raw_top10_hit,expanded_top10_hit,parent_top10_hit,sibling_top10_hit,child_top10_hit,audit_label
Q001,factual_lookup,教材第一章如何定义操作系统，它在计算机硬件之上处于什么位置？,81d99ad61e36,第一章 操作系统引论,,,"f55c02f07061,6ce5eb6c812b,a237fc2edcfb,769fc023aace,80a635231043,0b727efb10f2,f7324b146aa2,acf71dc19377,e7b61df827f9,baee31c12a77,8b322941f06a,7eca1f05aeb7,8b2772e305c6,22fb5c469642,093253f12d29,d1de500cf18d,43580e117b70,8327254fcda2,34ca836229df,e31711587ab3,6fce15825141,3768a1d36c92,9213459b0aa8,014964257784,be67038427c3,09957405da60,616795a1c017,c2d570d976d8,fc7b77262a61,5064b027cd17,3716cc52020c,ecbfb1d5d35c,cb39172ad98e,a9eb61a4db8d,366a61932f17,4ca5d175a742,d7d811b1507a,10d15b75ea9d,a3342f3ef7c1,600c0103e521,f7b796b75760","6ce5eb6c812b,a237fc2edcfb,81d99ad61e36,769fc023aace,e7b61df827f9,baee31c12a77,96b69eabc764,383ac29db710,a3342f3ef7c1,d7d811b1507a",True,True,False,False,True,ok
Q002,factual_lookup,教材列出的操作系统主要目标有哪些？,6ce5eb6c812b,第一章 操作系统引论 > 1.1 操作系统的目标和作用 > 1.1.1 操作系统的目标,"f55c02f07061,81d99ad61e36",,,"d7d811b1507a,19a6cb0bc22c,cea83c4f184f,fac33c613da5,8947f69faaed,80a635231043,e5379f40b8b0,880da5723fbf,e2a495c80be2,a237fc2edcfb",False,False,False,False,False,retrieval_miss
Q003,factual_lookup,分时系统最核心的服务目标是什么？,8b322941f06a,第一章 操作系统引论 > 1.2 操作系统的发展过程 > 1.2.4 分时系统(Time Sharing System),"0b727efb10f2,81d99ad61e36",7eca1f05aeb7,,"7eca1f05aeb7,66666285733e,8b322941f06a,880da5723fbf,ae144456d81a,8b2772e305c6,d7d811b1507a,115c5a0d33c4,c28e1414f143,04f546377b87",True,True,False,True,False,ok
Q004,factual_lookup,进程管理中的 PCB 主要用于保存什么信息？,"88e3f6ddcfdc,d5a1a7999273",第二章 进程的描述与控制 > 2.2 进程的描述 > 2.2.4 进程管理中的数据结构 || 第二章 进程的描述与控制 > 2.2 进程的描述 > 2.2.4 进程管理中的数据结构,"6c5c54439cd0,fa9277086ac8","69d73be86d1e,a527d7bbf85c",,"69d73be86d1e,88e3f6ddcfdc,fe3e4fc89c4f,d5a1a7999273,158cebb2fc56,9f9133cf38af,b08f2d8a4d0f,0b146d2e8345,76f121972f21,93bf6a4839c1",True,True,False,True,False,ok
Q005,factual_lookup,信号量机制中，互斥信号量的典型初值为什么通常设为 1？,6c0fe52fc6d8,第二章 进程的描述与控制 > 2.4 进程同步 > 2.4.3 信号量机制,"fdd5deaf51f6,fa9277086ac8","f23cc0f41de4,b751bb087d00",,"f23cc0f41de4,fde5f27b43ea,6c0fe52fc6d8,b751bb087d00,9315e07d3644,39ac7386457e,f52c3e0c2223,9f9133cf38af,f80ae69072b0,49269108f9bc",True,True,False,True,False,ok
Q006,factual_lookup,银行家算法用于解决死锁处理中的哪一类问题？,c0f3c202a762,第三章 处理机调度与死锁 > 3.7 避免死锁 > 3.7.2 利用银行家算法避免死锁,"839602cebe13,2b7b30555d10","a33a51c56b4a,3c84cabb2ac6,85256adf9b3b,2f36a9448f37,a5466c94bc55",,"c0f3c202a762,a5466c94bc55,3c84cabb2ac6,85256adf9b3b,a33a51c56b4a,2f36a9448f37,2926bcf6cf67,4a2ee9f71e49,0571e0dd9e04,19a6cb0bc22c",True,True,False,True,False,ok
Q007,factual_lookup,请求分页系统相对基本分页增加了哪两个核心功能？,e698d871994b,第五章 虚拟存储器 > 5.2 请求分页存储管理方式,a2b896fc708e,,"d4d11199bc79,44dc09628be0,f76665b9dd95,4484b5876a58,d60cf0a48b38,fe03ddbc53d3","e698d871994b,d4d11199bc79,6d3c41766085,17a9641bfe6c,d8440049cb5f,f76665b9dd95,fea9d22bfccd,a7352905e495,49ee217ae3aa,44dc09628be0",True,True,False,False,True,ok
Q008,factual_lookup,设备管理的主要任务之一是什么？,09957405da60,第一章 操作系统引论 > 1.4 操作系统的主要功能 > 1.4.3 设备管理功能,"9213459b0aa8,81d99ad61e36",,,"09957405da60,cdfd392e0705,044c071690a4,d5f0b3788377,6cf0e2a88f13,6453da8d633c,da8a93db1b05,c176c1c66f17,a237fc2edcfb,c1e7946b1376",True,True,False,False,False,ok
Q009,relation_reasoning,进程和线程在资源拥有与调度单位上的关键差异是什么？,"6119e805a0a2,fe3e4fc89c4f",第二章 进程的描述与控制 > 2.7 线程(Threads)的基本概念 || 第二章 进程的描述与控制 > 2.7 线程(Threads)的基本概念 > 2.7.1 线程的引入,fa9277086ac8,,"e04aa616effa,f290d67dc19a,d332e031d720,3cab01f43566","e04aa616effa,fe3e4fc89c4f,014964257784,d332e031d720,e2e8799f676c,ddd624b40085,3c908cc2c513,0bd26f213ef3,766f4fbd7628,6119e805a0a2",True,True,False,False,True,ok
Q010,relation_reasoning,并发和共享这两个操作系统基本特性之间是什么关系？,"8327254fcda2,34ca836229df",第一章 操作系统引论 > 1.3 操作系统的基本特性 > 1.3.1 并发(Concurrence) || 第一章 操作系统引论 > 1.3 操作系统的基本特性 > 1.3.2 共享(Sharing),"43580e117b70,81d99ad61e36",,,"8327254fcda2,34ca836229df,1aae8ef34909,cea83c4f184f,96b69eabc764,177a9f830d40,fe3e4fc89c4f,43580e117b70,a6d8a728ef73,27fe8c74d081",True,True,True,False,False,ok
