question_id,category,mode,answer_chars,entity_hit_rate,must_cite_hit,negative_hit,elapsed_seconds,error_count,error_type,error_message,semantic_coverage_precision,semantic_coverage_recall,semantic_coverage_f1,rouge_lsum,keyword_recall,bertscore_precision,bertscore_recall,bertscore_f1,semantic_model,citation_recall_at_1,citation_ndcg_at_1,citation_recall_at_3,citation_ndcg_at_3,citation_recall_at_5,citation_ndcg_at_5,citation_rr,citation_map,effective_score_experimental
Q001,factual_lookup,graphrag-local-search:latest,642,1.0,0.5,0.0,37.611,0,,,1.0,1.0,1.0,0.0957,0.5,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.0417,0.5759
Q001,factual_lookup,graphrag-global-search:latest,837,1.0,0.5,1.0,152.4386,0,,,1.0,1.0,1.0,0.0833,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0769,0.4281
Q001,factual_lookup,graphrag-basic-search:latest,1050,1.0,1.0,0.0,34.7646,0,,,1.0,1.0,1.0,0.0941,0.9167,,,,BAAI/bge-m3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9054
Q002,factual_lookup,graphrag-local-search:latest,563,1.0,1.0,0.0,44.301,0,,,1.0,1.0,1.0,0.0897,0.7778,,,,BAAI/bge-m3,0.0,0.0,1.0,0.5,1.0,0.5,0.3333,0.3333,0.8097
Q002,factual_lookup,graphrag-global-search:latest,955,1.0,1.0,0.0,153.6262,0,,,1.0,1.0,1.0,0.0463,0.8889,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.1429,0.5637
Q002,factual_lookup,graphrag-basic-search:latest,877,1.0,1.0,0.0,32.3349,0,,,1.0,1.0,1.0,0.0501,0.8889,,,,BAAI/bge-m3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9007
Q003,factual_lookup,graphrag-local-search:latest,447,0.5,1.0,0.0,38.3123,0,,,1.0,1.0,1.0,0.0849,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0769,0.539
Q003,factual_lookup,graphrag-global-search:latest,1378,1.0,1.0,1.0,130.5122,0,,,0.8571,1.0,0.9231,0.0413,0.9167,,,,BAAI/bge-m3,0.0,0.0,1.0,0.5,1.0,0.5,0.3333,0.3333,0.6263
Q003,factual_lookup,graphrag-basic-search:latest,1217,0.75,1.0,1.0,32.6049,0,,,1.0,1.0,1.0,0.0606,0.9167,,,,BAAI/bge-m3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7537
Q004,factual_lookup,graphrag-local-search:latest,1597,1.0,1.0,0.0,49.9974,0,,,1.0,1.0,1.0,0.055,1.0,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,1.0,0.5013,0.25,0.325,0.6322
Q004,factual_lookup,graphrag-global-search:latest,994,1.0,1.0,0.0,154.8202,0,,,1.0,1.0,1.0,0.0727,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0155,0.552
