question_id,category,mode,entity_hit_rate,must_cite_hit,citation_format_present,negative_hit,answer_chars,length_score,info_density,elapsed_seconds,semantic_correctness,faithfulness,retrieval_precision,error
Q001,factual_lookup,graphrag-local-search:latest,1.0,0.0,1.0,0.0,642.0,0.0,6.2305,37.61101905099349,1.0,0.0,1.0,0
Q001,factual_lookup,graphrag-global-search:latest,1.0,0.0,1.0,1.0,837.0,0.0,4.779,152.43859952199273,1.0,0.5,1.0,0
Q001,factual_lookup,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1050.0,0.0,3.8095,34.764624323986936,1.0,0.5,1.0,0
Q002,factual_lookup,graphrag-local-search:latest,1.0,1.0,1.0,0.0,563.0,0.0,7.1048,44.3010437770281,1.0,0.5,1.0,0
Q002,factual_lookup,graphrag-global-search:latest,1.0,1.0,1.0,0.0,955.0,0.0,4.1885,153.62616462697042,1.0,0.5,1.0,0
Q002,factual_lookup,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,877.0,0.0,4.561,32.334903248003684,1.0,0.5,1.0,0
Q003,factual_lookup,graphrag-local-search:latest,0.5,1.0,1.0,0.0,447.0,0.0,4.4743,38.31234704999952,1.0,0.0,1.0,0
Q003,factual_lookup,graphrag-global-search:latest,1.0,1.0,1.0,1.0,1378.0,0.0,2.9028,130.5122386420262,1.0,0.5,1.0,0
Q003,factual_lookup,graphrag-basic-search:latest,0.75,1.0,1.0,1.0,1217.0,0.0,2.4651,32.60489845799748,1.0,0.5,1.0,0
Q004,factual_lookup,graphrag-local-search:latest,1.0,1.0,1.0,0.0,1597.0,0.0,2.5047,49.997364933020435,1.0,0.5,1.0,0
Q004,factual_lookup,graphrag-global-search:latest,1.0,1.0,1.0,0.0,994.0,0.0,4.0241,154.8201661009807,1.0,0.0,1.0,0
Q004,factual_lookup,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1443.0,0.0,2.772,50.68525455601048,1.0,0.5,1.0,0
Q005,factual_lookup,graphrag-local-search:latest,1.0,1.0,1.0,0.0,1241.0,0.0,3.2232,108.64408313401509,1.0,0.5,1.0,0
Q005,factual_lookup,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1051.0,0.0,3.8059,173.19909629505128,1.0,0.5,1.0,0
Q005,factual_lookup,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1729.0,0.0,2.3135,58.899852093018126,1.0,0.5,1.0,0
Q006,factual_lookup,graphrag-local-search:latest,1.0,1.0,1.0,0.0,808.0,0.0,4.9505,49.11331639502896,1.0,0.5,1.0,0
Q006,factual_lookup,graphrag-global-search:latest,1.0,1.0,1.0,1.0,1326.0,0.0,3.0166,122.16365113196662,1.0,1.0,1.0,0
Q006,factual_lookup,graphrag-basic-search:latest,1.0,1.0,1.0,1.0,1433.0,0.0,2.7913,47.5184378370177,1.0,0.5,1.0,0
Q007,factual_lookup,graphrag-local-search:latest,1.0,1.0,1.0,0.0,424.0,0.0,9.434,38.926761456998065,1.0,1.0,1.0,0
Q007,factual_lookup,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1023.0,0.0,3.9101,146.97163724299753,1.0,0.5,1.0,0
Q007,factual_lookup,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,646.0,0.0,6.192,25.462957927025855,1.0,0.5,1.0,0
Q008,factual_lookup,graphrag-local-search:latest,0.75,1.0,1.0,0.0,812.0,0.0,3.6946,56.33204145100899,1.0,0.5,1.0,0
Q008,factual_lookup,graphrag-global-search:latest,0.75,1.0,1.0,0.0,1401.0,0.0,2.1413,178.86655738396803,0.5,0.5,1.0,0
Q008,factual_lookup,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,926.0,0.0,4.3197,38.935796250996646,1.0,0.5,1.0,0
Q009,relation_reasoning,graphrag-local-search:latest,0.75,1.0,1.0,0.0,829.0,0.0,3.6188,78.53532094397815,1.0,0.5,0.0,0
Q009,relation_reasoning,graphrag-global-search:latest,0.0,0.0,1.0,0.0,3804.0,0.0,0.0,157.09880795597564,1.0,0.5,1.0,0
Q009,relation_reasoning,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1199.0,0.0,3.3361,62.87168580800062,1.0,0.5,1.0,0
Q010,relation_reasoning,graphrag-local-search:latest,1.0,1.0,1.0,0.0,1489.0,0.0,2.6864,77.93013978400268,1.0,0.0,0.0,0
Q010,relation_reasoning,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1215.0,0.0,3.2922,217.26709100801963,1.0,0.0,1.0,0
Q010,relation_reasoning,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,420.0,1.0,9.5238,26.387006236996967,1.0,0.5,0.5,0
Q011,relation_reasoning,graphrag-local-search:latest,1.0,1.0,1.0,0.0,1910.0,0.0,2.6178,75.25746712402906,1.0,0.5,0.5,0
Q011,relation_reasoning,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1309.0,0.0,3.8197,152.30179678305285,1.0,0.5,0.0,0
Q011,relation_reasoning,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1494.0,0.0,3.3467,45.13258535601199,1.0,0.5,0.5,0
Q012,relation_reasoning,graphrag-local-search:latest,1.0,1.0,1.0,1.0,1967.0,0.0,2.5419,126.60199179401388,1.0,0.5,0.5,0
Q012,relation_reasoning,graphrag-global-search:latest,0.8,1.0,1.0,0.0,1453.0,0.0,2.7529,167.94318727700738,1.0,0.5,1.0,0
Q012,relation_reasoning,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1258.0,0.0,3.9746,50.35346680501243,1.0,0.5,0.5,0
Q013,relation_reasoning,graphrag-local-search:latest,0.75,1.0,1.0,0.0,1629.0,0.0,1.8416,73.59581196901854,1.0,0.5,0.3333,0
