question_id,mode,semantic_correctness,faithfulness,retrieval_precision,error
Q001,graphrag-local-search:latest,1.0,0.0,1.0,0
Q001,graphrag-global-search:latest,1.0,0.5,1.0,0
Q001,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q002,graphrag-local-search:latest,1.0,0.5,1.0,0
Q002,graphrag-global-search:latest,1.0,0.5,1.0,0
Q002,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q003,graphrag-local-search:latest,1.0,0.0,1.0,0
Q003,graphrag-global-search:latest,1.0,0.5,1.0,0
Q003,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q004,graphrag-local-search:latest,1.0,0.5,1.0,0
Q004,graphrag-global-search:latest,1.0,0.0,1.0,0
Q004,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q005,graphrag-local-search:latest,1.0,0.5,1.0,0
Q005,graphrag-global-search:latest,1.0,0.5,1.0,0
Q005,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q006,graphrag-local-search:latest,1.0,0.5,1.0,0
Q006,graphrag-global-search:latest,1.0,1.0,1.0,0
Q006,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q007,graphrag-local-search:latest,1.0,1.0,1.0,0
Q007,graphrag-global-search:latest,1.0,0.5,1.0,0
Q007,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q008,graphrag-local-search:latest,1.0,0.5,1.0,0
Q008,graphrag-global-search:latest,0.5,0.5,1.0,0
Q008,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q009,graphrag-local-search:latest,1.0,0.5,0.0,0
Q009,graphrag-global-search:latest,1.0,0.5,1.0,0
Q009,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q010,graphrag-local-search:latest,1.0,0.0,0.0,0
Q010,graphrag-global-search:latest,1.0,0.0,1.0,0
Q010,graphrag-basic-search:latest,1.0,0.5,0.5,0
Q011,graphrag-local-search:latest,1.0,0.5,0.5,0
Q011,graphrag-global-search:latest,1.0,0.5,0.0,0
Q011,graphrag-basic-search:latest,1.0,0.5,0.5,0
Q012,graphrag-local-search:latest,1.0,0.5,0.5,0
Q012,graphrag-global-search:latest,1.0,0.5,1.0,0
Q012,graphrag-basic-search:latest,1.0,0.5,0.5,0
Q013,graphrag-local-search:latest,1.0,0.5,0.3333,0
Q013,graphrag-global-search:latest,1.0,0.5,0.3333,0
Q013,graphrag-basic-search:latest,1.0,0.5,0.6667,0
Q014,graphrag-local-search:latest,1.0,0.5,1.0,0
Q014,graphrag-global-search:latest,1.0,0.5,1.0,0
Q014,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q015,graphrag-local-search:latest,1.0,0.5,1.0,0
Q015,graphrag-global-search:latest,1.0,0.0,0.5,0
Q015,graphrag-basic-search:latest,1.0,0.0,1.0,0
Q016,graphrag-local-search:latest,1.0,0.5,1.0,0
Q016,graphrag-global-search:latest,1.0,0.5,1.0,0
Q016,graphrag-basic-search:latest,1.0,0.0,1.0,0
Q017,graphrag-local-search:latest,1.0,0.5,0.8,0
Q017,graphrag-global-search:latest,0.5,0.0,0.6,0
Q017,graphrag-basic-search:latest,1.0,0.0,0.6,0
Q018,graphrag-local-search:latest,1.0,0.0,0.0,0
Q018,graphrag-global-search:latest,1.0,0.0,1.0,0
Q018,graphrag-basic-search:latest,1.0,0.0,0.0,0
Q019,graphrag-local-search:latest,0.5,0.0,0.6,0
Q019,graphrag-global-search:latest,1.0,0.0,0.8,0
Q019,graphrag-basic-search:latest,0.5,0.5,0.4,0
Q020,graphrag-local-search:latest,1.0,0.0,0.0,0
Q020,graphrag-global-search:latest,1.0,0.0,0.5,0
Q020,graphrag-basic-search:latest,1.0,0.0,0.0,0
Q021,graphrag-local-search:latest,1.0,0.5,0.3333,0
Q021,graphrag-global-search:latest,1.0,0.0,1.0,0
Q021,graphrag-basic-search:latest,1.0,0.0,0.3333,0
Q022,graphrag-local-search:latest,1.0,0.0,0.0,0
Q022,graphrag-global-search:latest,1.0,0.0,1.0,0
Q022,graphrag-basic-search:latest,1.0,0.5,0.3333,0
Q023,graphrag-local-search:latest,0.5,0.0,1.0,0
Q023,graphrag-global-search:latest,1.0,0.0,1.0,0
Q023,graphrag-basic-search:latest,1.0,0.0,0.5,0
Q024,graphrag-local-search:latest,0.5,0.5,1.0,0
Q024,graphrag-global-search:latest,1.0,0.0,1.0,0
Q024,graphrag-basic-search:latest,0.5,0.0,0.6667,0
Q025,graphrag-local-search:latest,1.0,0.5,1.0,0
Q025,graphrag-global-search:latest,-1.0,-1.0,0.0,1
Q025,graphrag-basic-search:latest,1.0,0.5,1.0,0
Q026,graphrag-local-search:latest,1.0,0.5,1.0,0
Q026,graphrag-global-search:latest,-1.0,-1.0,0.0,1
Q026,graphrag-basic-search:latest,1.0,0.5,0.6667,0
Q027,graphrag-local-search:latest,1.0,0.5,1.0,0
Q027,graphrag-global-search:latest,1.0,0.5,0.75,0
Q027,graphrag-basic-search:latest,1.0,0.0,0.25,0
Q028,graphrag-local-search:latest,1.0,0.5,0.25,0
Q028,graphrag-global-search:latest,1.0,0.0,0.75,0
Q028,graphrag-basic-search:latest,1.0,0.5,0.5,0
Q029,graphrag-local-search:latest,1.0,0.0,0.0,0
Q029,graphrag-global-search:latest,-1.0,-1.0,0.0,1
Q029,graphrag-basic-search:latest,1.0,0.0,0.25,0
Q030,graphrag-local-search:latest,1.0,0.5,0.25,0
Q030,graphrag-global-search:latest,1.0,0.0,1.0,0
Q030,graphrag-basic-search:latest,1.0,0.0,0.75,0
Q031,graphrag-local-search:latest,1.0,0.0,0.0,0
