question_id,category,mode,elapsed_seconds,success,timeout_like,answer_chars,total_tokens,error_type,error
Q001,factual_lookup,graphrag-local-search:latest,37.611,True,False,642,19,,
Q001,factual_lookup,graphrag-global-search:latest,152.4386,True,False,837,43,,
Q001,factual_lookup,graphrag-basic-search:latest,34.7646,True,False,1050,52,,
Q002,factual_lookup,graphrag-local-search:latest,44.301,True,False,563,22,,
Q002,factual_lookup,graphrag-global-search:latest,153.6262,True,False,955,18,,
Q002,factual_lookup,graphrag-basic-search:latest,32.3349,True,False,877,20,,
Q003,factual_lookup,graphrag-local-search:latest,38.3123,True,False,447,17,,
Q003,factual_lookup,graphrag-global-search:latest,130.5122,True,False,1378,81,,
Q003,factual_lookup,graphrag-basic-search:latest,32.6049,True,False,1217,55,,
Q004,factual_lookup,graphrag-local-search:latest,49.9974,True,False,1597,132,,
Q004,factual_lookup,graphrag-global-search:latest,154.8202,True,False,994,70,,
Q004,factual_lookup,graphrag-basic-search:latest,50.6853,True,False,1443,104,,
Q005,factual_lookup,graphrag-local-search:latest,108.6441,True,False,1241,98,,
Q005,factual_lookup,graphrag-global-search:latest,173.1991,True,False,1051,68,,
Q005,factual_lookup,graphrag-basic-search:latest,58.8999,True,False,1729,79,,
Q006,factual_lookup,graphrag-local-search:latest,49.1133,True,False,808,19,,
Q006,factual_lookup,graphrag-global-search:latest,122.1637,True,False,1326,70,,
Q006,factual_lookup,graphrag-basic-search:latest,47.5184,True,False,1433,81,,
Q007,factual_lookup,graphrag-local-search:latest,38.9268,True,False,424,18,,
Q007,factual_lookup,graphrag-global-search:latest,146.9716,True,False,1023,41,,
Q007,factual_lookup,graphrag-basic-search:latest,25.463,True,False,646,29,,
Q008,factual_lookup,graphrag-local-search:latest,56.332,True,False,812,45,,
Q008,factual_lookup,graphrag-global-search:latest,178.8666,True,False,1401,81,,
Q008,factual_lookup,graphrag-basic-search:latest,38.9358,True,False,926,35,,
Q009,relation_reasoning,graphrag-local-search:latest,78.5353,True,False,829,57,,
Q009,relation_reasoning,graphrag-global-search:latest,157.0988,True,False,3804,545,,
Q009,relation_reasoning,graphrag-basic-search:latest,62.8717,True,False,1199,44,,
Q010,relation_reasoning,graphrag-local-search:latest,77.9301,True,False,1489,79,,
Q010,relation_reasoning,graphrag-global-search:latest,217.2671,True,False,1215,64,,
Q010,relation_reasoning,graphrag-basic-search:latest,26.387,True,False,420,16,,
Q011,relation_reasoning,graphrag-local-search:latest,75.2575,True,False,1910,123,,
Q011,relation_reasoning,graphrag-global-search:latest,152.3018,True,False,1309,67,,
Q011,relation_reasoning,graphrag-basic-search:latest,45.1326,True,False,1494,97,,
Q012,relation_reasoning,graphrag-local-search:latest,126.602,True,False,1967,79,,
Q012,relation_reasoning,graphrag-global-search:latest,167.9432,True,False,1453,84,,
Q012,relation_reasoning,graphrag-basic-search:latest,50.3535,True,False,1258,50,,
Q013,relation_reasoning,graphrag-local-search:latest,73.5958,True,False,1629,81,,
Q013,relation_reasoning,graphrag-global-search:latest,433.1611,True,False,1328,56,,
